Date,City,Nb_available_bike,Nb_station,Nb_users,Nb_trips,Total_distance_km,Total_time_hour,Nb_new_users
1/1/2020,Montpellier,255,29,529,1072,4302,257,0
1/1/2020,Clermont-Ferrand,295,28,388,748,3003,185,0
1/1/2020,Saint Etienne,167,21,111,246,983,56,0
1/1/2020,Avignon,142,16,65,113,451,32,0
1/1/2020,Belfort,118,16,103,232,918,54,0
1/2/2020,Montpellier,258,29,514,1029,4106,255,60
1/2/2020,Clermont-Ferrand,300,28,380,788,3102,202,28
1/2/2020,Saint Etienne,169,21,108,221,876,59,35
1/2/2020,Avignon,142,16,62,121,477,25,23
1/2/2020,Belfort,119,16,100,200,796,51,5
1/3/2020,Montpellier,251,29,463,943,3772,230,51
1/3/2020,Clermont-Ferrand,289,28,338,653,2597,164,29
1/3/2020,Saint Etienne,166,21,98,223,907,53,30
1/3/2020,Avignon,138,16,56,100,399,27,14
1/3/2020,Belfort,113,16,88,172,663,40,8
1/4/2020,Montpellier,249,29,438,880,3481,216,51
1/4/2020,Clermont-Ferrand,299,28,334,685,2767,170,26
1/4/2020,Saint Etienne,166,21,93,192,766,50,33
1/4/2020,Avignon,139,16,54,101,397,24,14
1/4/2020,Belfort,119,16,88,185,745,51,4
1/5/2020,Montpellier,253,29,478,956,3794,234,70
1/5/2020,Clermont-Ferrand,293,28,352,725,2932,173,32
1/5/2020,Saint Etienne,173,21,104,252,981,56,41
1/5/2020,Avignon,136,16,57,104,406,29,26
1/5/2020,Belfort,113,16,90,169,676,46,14
1/6/2020,Montpellier,262,29,522,1047,4166,258,63
1/6/2020,Clermont-Ferrand,294,28,372,771,3080,206,33
1/6/2020,Saint Etienne,172,21,109,235,904,60,35
1/6/2020,Avignon,136,16,60,121,476,29,21
1/6/2020,Belfort,118,16,99,171,695,42,16
1/7/2020,Montpellier,255,29,502,1037,4134,269,58
1/7/2020,Clermont-Ferrand,288,28,360,760,3050,181,35
1/7/2020,Saint Etienne,167,21,105,197,810,49,35
1/7/2020,Avignon,141,16,61,107,432,28,21
1/7/2020,Belfort,116,16,96,185,758,53,12
1/8/2020,Montpellier,255,29,479,974,3948,234,57
1/8/2020,Clermont-Ferrand,298,28,355,709,2780,182,23
1/8/2020,Saint Etienne,166,21,100,222,901,47,32
1/8/2020,Avignon,139,16,58,105,423,25,18
1/8/2020,Belfort,116,16,92,190,792,49,8
1/9/2020,Montpellier,262,29,485,940,3764,240,62
1/9/2020,Clermont-Ferrand,296,28,348,664,2613,172,32
1/9/2020,Saint Etienne,165,21,98,199,793,47,30
1/9/2020,Avignon,136,16,56,114,466,31,20
1/9/2020,Belfort,114,16,89,155,610,42,5
1/10/2020,Montpellier,255,29,498,925,3761,237,64
1/10/2020,Clermont-Ferrand,299,28,370,768,3059,209,32
1/10/2020,Saint Etienne,171,21,107,214,853,57,37
1/10/2020,Avignon,139,16,60,119,457,32,21
1/10/2020,Belfort,113,16,93,179,725,38,7
1/11/2020,Montpellier,255,29,477,1011,4063,259,59
1/11/2020,Clermont-Ferrand,298,28,354,639,2568,160,26
1/11/2020,Saint Etienne,172,21,103,202,821,49,33
1/11/2020,Avignon,143,16,59,112,435,29,19
1/11/2020,Belfort,119,16,94,194,756,46,9
1/12/2020,Montpellier,254,29,478,1004,3994,261,63
1/12/2020,Clermont-Ferrand,287,28,343,713,2835,178,26
1/12/2020,Saint Etienne,165,21,99,203,814,54,37
1/12/2020,Avignon,141,16,58,97,374,22,14
1/12/2020,Belfort,116,16,92,180,768,45,7
1/13/2020,Montpellier,249,29,503,982,3922,234,68
1/13/2020,Clermont-Ferrand,291,28,373,698,2750,167,32
1/13/2020,Saint Etienne,174,21,112,235,936,60,41
1/13/2020,Avignon,139,16,62,108,406,25,20
1/13/2020,Belfort,117,16,99,192,782,51,12
1/14/2020,Montpellier,260,29,515,1001,4022,255,58
1/14/2020,Clermont-Ferrand,290,28,365,685,2744,176,35
1/14/2020,Saint Etienne,170,21,108,219,866,56,29
1/14/2020,Avignon,140,16,61,121,494,32,21
1/14/2020,Belfort,113,16,94,186,732,51,13
1/15/2020,Montpellier,255,29,506,1001,4044,241,67
1/15/2020,Clermont-Ferrand,301,28,379,732,2935,177,32
1/15/2020,Saint Etienne,168,21,106,209,860,59,37
1/15/2020,Avignon,139,16,61,122,487,26,17
1/15/2020,Belfort,119,16,99,203,805,50,8
1/16/2020,Montpellier,258,29,552,1067,4266,274,74
1/16/2020,Clermont-Ferrand,293,28,398,792,3191,187,41
1/16/2020,Saint Etienne,165,21,113,241,989,61,35
1/16/2020,Avignon,139,16,66,130,506,33,23
1/16/2020,Belfort,117,16,105,237,964,59,9
1/17/2020,Montpellier,260,29,513,1016,4030,255,56
1/17/2020,Clermont-Ferrand,287,28,359,758,3018,185,27
1/17/2020,Saint Etienne,172,21,108,216,877,49,29
1/17/2020,Avignon,140,16,61,154,635,38,19
1/17/2020,Belfort,116,16,96,201,802,51,6
1/18/2020,Montpellier,260,29,473,927,3665,233,51
1/18/2020,Clermont-Ferrand,296,28,342,643,2532,159,27
1/18/2020,Saint Etienne,165,21,96,212,833,50,33
1/18/2020,Avignon,136,16,54,107,433,32,20
1/18/2020,Belfort,113,16,86,147,606,41,12
1/19/2020,Montpellier,250,29,468,931,3754,231,58
1/19/2020,Clermont-Ferrand,301,28,358,735,2931,181,33
1/19/2020,Saint Etienne,173,21,103,204,816,55,40
1/19/2020,Avignon,138,16,57,102,411,28,17
1/19/2020,Belfort,118,16,93,195,791,49,10
1/20/2020,Montpellier,262,29,533,1092,4396,259,68
1/20/2020,Clermont-Ferrand,296,28,382,746,3019,181,37
