Date,City,Nb_available_bike,Nb_station,Nb_users,Nb_trips,Total_distance_km,Total_time_hour,Nb_new_users
1/1/2020,Montpellier,256,29,524,1046,4128,258,0
1/1/2020,Clermont-Ferrand,301,28,391,764,3080,183,0
1/1/2020,Saint Etienne,172,21,112,235,925,58,0
1/1/2020,Avignon,141,16,64,146,583,38,0
1/1/2020,Belfort,113,16,97,180,720,43,0
1/2/2020,Montpellier,250,29,492,975,3868,253,52
1/2/2020,Clermont-Ferrand,294,28,367,767,3083,185,28
1/2/2020,Saint Etienne,165,21,104,202,826,46,34
1/2/2020,Avignon,137,16,59,114,457,33,20
1/2/2020,Belfort,115,16,95,171,691,41,11
1/3/2020,Montpellier,252,29,513,1030,4133,253,59
1/3/2020,Clermont-Ferrand,302,28,391,770,3085,188,35
1/3/2020,Saint Etienne,166,21,108,207,812,54,33
1/3/2020,Avignon,138,16,62,124,476,24,17
1/3/2020,Belfort,118,16,101,203,821,51,5
1/4/2020,Montpellier,259,29,515,1031,4132,257,58
1/4/2020,Clermont-Ferrand,296,28,374,753,3052,195,31
1/4/2020,Saint Etienne,166,21,105,198,777,45,38
1/4/2020,Avignon,140,16,61,114,447,23,13
1/4/2020,Belfort,114,16,95,187,756,46,8
1/5/2020,Montpellier,253,29,449,889,3565,218,44
1/5/2020,Clermont-Ferrand,293,28,331,705,2803,180,23
1/5/2020,Saint Etienne,169,21,96,206,864,51,27
1/5/2020,Avignon,140,16,55,108,435,26,17
1/5/2020,Belfort,114,16,85,170,668,42,7
1/6/2020,Montpellier,256,29,454,922,3732,221,60
1/6/2020,Clermont-Ferrand,297,28,334,683,2723,175,35
1/6/2020,Saint Etienne,174,21,98,179,703,44,34
1/6/2020,Avignon,136,16,53,96,381,21,16
1/6/2020,Belfort,116,16,87,189,719,42,3
1/7/2020,Montpellier,261,29,487,1017,4034,246,65
1/7/2020,Clermont-Ferrand,296,28,351,685,2726,163,31
1/7/2020,Saint Etienne,168,21,100,214,852,53,39
1/7/2020,Avignon,140,16,58,115,462,31,19
1/7/2020,Belfort,116,16,91,167,663,44,10
1/8/2020,Montpellier,256,29,476,944,3797,225,56
1/8/2020,Clermont-Ferrand,293,28,346,770,3073,196,27
1/8/2020,Saint Etienne,165,21,98,176,683,45,37
1/8/2020,Avignon,137,16,56,106,423,24,18
1/8/2020,Belfort,114,16,89,186,752,42,8
1/9/2020,Montpellier,260,29,479,901,3636,215,58
1/9/2020,Clermont-Ferrand,295,28,345,690,2730,170,31
1/9/2020,Saint Etienne,173,21,102,178,721,50,34
1/9/2020,Avignon,139,16,56,115,461,28,20
1/9/2020,Belfort,113,16,88,184,710,47,13
1/10/2020,Montpellier,255,29,492,997,3983,249,63
1/10/2020,Clermont-Ferrand,294,28,360,711,2885,180,36
1/10/2020,Saint Etienne,173,21,107,222,891,51,37
1/10/2020,Avignon,143,16,61,132,545,34,17
1/10/2020,Belfort,117,16,95,189,764,39,6
1/11/2020,Montpellier,260,29,556,1062,4285,261,76
1/11/2020,Clermont-Ferrand,293,28,398,813,3273,209,38
1/11/2020,Saint Etienne,166,21,113,232,925,57,44
1/11/2020,Avignon,142,16,67,130,524,32,23
1/11/2020,Belfort,114,16,103,206,811,57,12
1/12/2020,Montpellier,252,29,491,1011,4010,248,52
1/12/2020,Clermont-Ferrand,302,28,374,723,2920,186,25
1/12/2020,Saint Etienne,167,21,104,207,829,56,27
1/12/2020,Avignon,142,16,61,116,463,34,16
1/12/2020,Belfort,117,16,96,166,648,42,8
1/13/2020,Montpellier,261,29,501,1007,4001,242,59
1/13/2020,Clermont-Ferrand,289,28,352,685,2709,161,28
1/13/2020,Saint Etienne,172,21,105,208,859,51,38
1/13/2020,Avignon,140,16,59,104,426,22,22
1/13/2020,Belfort,113,16,91,185,741,45,12
1/14/2020,Montpellier,253,29,472,944,3781,222,54
1/14/2020,Clermont-Ferrand,291,28,345,788,3173,196,32
1/14/2020,Saint Etienne,165,21,98,177,688,47,36
1/14/2020,Avignon,141,16,58,111,436,29,23
